Id,SalePrice
2658,126716.29802116936
2718,158856.44434171577
2414,223678.79494599678
1989,117705.76220371947
625,179818.46610242772
333,100850.39502981392
1327,115441.83158816167
858,147864.45605759355
95,174050.8973762874
1568,189898.10997779525
2482,165165.28379924013
1364,131905.26384189096
2584,156423.61324905744
818,292552.47999411024
2673,138305.15765733554
2089,120151.66311678034
1297,159647.1015543635
790,115891.01525903065
2616,187653.496288253
720,193141.83828107367
222,146060.08887352207
557,133964.03993567167
1148,189384.64313426113
2766,168076.7498851136
534,177262.90249597546
1452,133406.98528994166
630,135210.82679146162
2648,117592.18179382148
125,154714.83875328337
1904,78210.3674352238
1670,111636.50843572227
756,106898.5581628726
717,214888.9198969252
1032,161467.02717985376
852,219746.61938329175
1731,168940.35674445148
2639,124385.29535280033
2071,87906.4343745527
1267,128840.93442033269
1851,184145.85925167118
567,156973.71692882772
2439,203804.12081563644
1898,147346.8450268793
647,166224.8669663642
2256,205032.569330972
979,102621.28859047659
1444,230496.69332787732
2485,122888.44625126937
157,125251.31038569653
88,117286.78615671124
2003,115218.79417012137
186,211391.60049378348
1425,244384.14456522936
2695,131652.7828116942
738,115618.84052677172
395,151519.2918411264
1353,165575.5045497531
1878,134666.37837861816
390,157298.74709987597
1456,245784.4648133924
1103,315161.3433258288
1387,125543.06973862676
2070,141040.42517678335
1199,172694.181306338
2479,189861.2003856263
501,297749.9682073934
2362,97024.83793069061
1718,267637.965196264
2188,93422.41994284675
1483,164443.606374165
2557,97085.18534124974
437,456620.9474559114
2224,205619.67575408448
1628,178923.16495560543
397,142474.18564739855
587,193545.07531377627
971,145592.95324109215
2611,154943.04759404712
1887,98673.07101789316
2399,381975.6617370967
2148,203600.67050701054
304,99873.67820570449
1997,133997.68475576412
2817,123249.64905675071
1431,179074.41978089092
427,378071.24961134896
263,124690.20647134479
598,182847.50630653457
2895,218503.47623960392
687,140864.3583441587
1822,135463.4393847438
2191,100667.45439061166
179,125509.19368458814
1009,236149.18414545944
2010,128787.04086327288
1991,141050.7881000972
1411,187185.74708080455
1721,216289.95178321036
1144,199913.53025364882
593,219182.6057314433
575,291905.3679779618
1249,187160.84157689798
1604,124586.61119282787
1064,496919.8029972926
1923,147172.97250119032
1988,112019.96519339117
2325,180531.8921393587
114,205171.8117811526
2700,164957.20874442373
217,135886.8488077554
343,172019.03389165463
386,225756.17943487043
2005,111681.56430052823
2908,128996.54790865097
1814,206645.5777647799
2446,485562.165239456
208,158706.5390021162
1679,116713.52510823024
822,329760.0135950389
6,193423.05581875957
1781,383214.7376253361
2397,290187.02562361443
2340,326196.63602777035
1618,175533.3515021774
2843,128496.35171563309
1061,369284.32715340855
2786,123625.21925579126
1935,133767.6313224196
1341,117607.7578617398
521,269209.611236235
2136,141528.88942631352
996,203171.40132162478
227,151812.45408697956
135,170227.1409486298
1167,156686.0565429954
294,242618.58177058332
1776,204468.2934861303
540,169996.51406439205
1717,266744.79107772815
2303,127656.72623650049
116,178182.22380403272
127,134496.28453890365
1371,135873.20853907813
1014,116373.33309775652
1507,97343.49291387221
702,135405.80400327093
750,147345.5945398137
261,157670.17612038724
1559,81110.73808025014
577,194106.61970856748
2812,182772.07366723815
2080,150380.06113963373
1368,111489.98582076436
2376,130060.08347845144
659,116315.40991082817
1235,132240.72338640038
332,89116.57078323733
1917,139712.8367603677
2094,257543.57844439152
1460,258223.85654549178
1471,224328.05883925574
1509,126310.89681099242
1922,128415.40504067032
433,494522.07565771556
460,252906.0148476718
1116,248941.35217043041
1137,167099.99773866637
53,166287.6898922239
2354,252090.9860315849
1475,195166.15760399692
1761,503624.0909876819
842,147664.78287671838
2739,155201.5716466346
2509,156018.05976831002
1007,201657.8803575718
2610,167922.87408134312
1952,96335.43049716976
2719,159007.3403196164
2921,98645.85294092493
1966,135944.0178666644
292,136263.50571551415
1204,189918.37131594805
1829,234224.02075480734
2419,181719.96217384204
391,159132.5061438931
798,113406.40559175356
481,207099.87530352356
193,172274.10426879046
555,122527.62140230424
899,95187.07141238014
2357,202829.6276141213
328,121584.75677116707
1356,111830.56352089068
1154,117947.04402008686
1730,180303.5091148275
2249,158704.79713895914
1119,292612.86747840955
2856,140849.44430791156
1394,125478.0062044439
2587,129183.78111693493
61,301018.61959350214
2661,181791.64105861334
2711,129193.00958478484
1147,189776.11222396785
757,129025.72839143657
2623,97311.24950685301
2378,150215.14338026196
1413,144273.66336124824
1722,207239.548728952
1112,219252.14078372926
1623,189841.40488808666
1201,199719.10679893452
1513,121556.22589084881
957,317985.8663445857
1171,252127.74074068016
1145,200993.27682348483
2726,216640.93156166343
703,145557.2073730041
760,105567.07884644298
1964,139648.48521606566
2512,176381.5441350008
159,140661.8430058547
1281,175201.1924217706
468,193198.60866625508
290,112534.90206906693
665,108277.33772824309
1463,244010.33296134043
1792,215432.17543932932
923,139150.8102433987
500,259598.35687905553
1408,173216.37717645647
331,90794.59739191132
170,131392.10286250117
2192,104718.43086679358
2571,258757.3846295543
2314,174955.6140156179
2647,103687.02964789848
422,476627.2689352713
2457,359109.4789916991
1838,192580.54229337675
2805,249359.89716381324
1645,162800.3620942783
1711,314197.2910812659
2825,252984.89478014607
322,343185.00996641745
2103,253783.40446643077
342,115467.18597900138
600,124775.01915769165
488,178453.4995306284
1725,275811.09424024285
2246,257245.76081440775
2847,152815.535101818
806,241548.52196276785
530,265172.7736985957
963,186205.137713842
2678,107672.69786991566
171,96701.68799649506
2401,442975.6919797966
805,222103.2718195971
2259,237045.24237888987
1748,191823.22747472173
1361,137441.33552469482
1677,115173.51277216533
1406,151983.86897404797
2322,233735.25386611532
688,154105.50373330739
143,136964.2870155219
804,217061.00111385973
1214,155161.56165660755
2828,134864.13438039128
1999,182972.061811591
2467,190951.79108968668
2665,156006.0066600629
1538,397822.0824394889
398,120838.14205421018
2822,133800.62547663096
2157,146209.5641826865
