Id,SalePrice
2658,121558.7130591384
2718,185792.21713642593
2414,232800.5937889106
1989,113011.18178985186
625,205356.28635183864
333,109711.41761753171
1327,107804.78039376787
858,154591.11024897677
95,173789.23696603734
1568,165017.76948814146
2482,169284.50661487892
1364,127149.20659116608
2584,151307.26138268996
818,359910.8566888201
2673,135398.26766042763
2089,113692.30086321643
1297,182117.82431811214
790,115146.57839346815
2616,192848.84377896736
720,214525.30963425574
222,158357.81719248526
557,142804.24812938896
1148,195324.62579202204
2766,186260.49631287518
534,180489.64165671464
1452,122127.37217614206
630,143555.09382636976
2648,108253.35217352043
125,175354.95797354644
1904,63585.30776502984
1670,111809.06430875527
756,109764.30409903597
717,203505.66671715252
1032,159777.06398334302
852,240570.60345543874
1731,166724.23276970844
2639,112352.71529317494
2071,73219.71874942422
1267,129730.4795847187
1851,176646.30949134345
567,173024.12801187264
2439,213176.58926394046
1898,149625.47619864205
647,165112.39227682803
2256,239301.45044811047
979,103051.47185845322
1444,234198.32736329938
2485,124464.41099335208
157,137306.6200643683
88,131431.35271554056
2003,108651.35695889295
186,178846.53715471787
1425,246137.14914432084
2695,131665.65916600803
738,128753.93893942777
395,152979.8145269549
1353,153725.30019058514
1878,140365.97464353978
390,157584.30422313517
1456,242638.14328550763
1103,283943.0516578744
1387,125404.78528027328
2070,156583.78218200523
1199,167222.36530913593
2479,191531.9360052278
501,299237.024451894
2362,88045.5485625382
1718,210485.74151793588
2188,93288.44474485783
1483,175886.75927590797
2557,108790.50717519704
437,329404.18320513435
2224,203891.52959866924
1628,183063.57172154795
397,145910.15005931887
587,206919.2860527509
971,112637.31681200881
2611,151659.27188241144
1887,82481.34057970784
2399,332096.30277834885
2148,207933.1936072609
304,125017.9150059788
1997,149944.13757791882
2817,143387.77782605952
1431,202855.27477283514
427,323292.7922328797
263,132903.5474809329
598,183408.5467424207
2895,223892.21392361654
687,128143.50277164906
1822,135795.54043649987
2191,106622.7532097244
179,110840.81068858123
1009,212198.39381611452
2010,129211.23538510065
1991,154029.03768688653
1411,189554.17829048817
1721,234042.39664641276
1144,201335.09902113167
593,211362.01133790298
575,321276.44840762997
1249,182760.03695417792
1604,119011.4461316171
1064,288582.92307082965
1923,160485.19284422498
1988,103433.05617821048
2325,190169.64896514022
114,198130.263091583
2700,176150.83494594673
217,119529.34074355714
343,192130.80228292814
386,220668.191541058
2005,107774.65326496665
2908,110687.62520631489
1814,214102.59340330967
2446,471837.6257340033
208,170508.87853761145
1679,135987.02880897044
822,318007.8034261839
6,212514.3012294678
1781,337065.1221531654
2397,292848.407075576
2340,272880.7207774385
