Id,SalePrice
2658,126823.02308857726
2718,159177.3453972849
2414,223246.54939766647
1989,117212.11357571215
625,179492.84457929936
333,98673.90281530435
1327,115913.29309412467
858,148607.77331713797
95,174662.46171713225
1568,197322.6934200655
2482,165479.2688744708
1364,131939.30521839886
2584,156160.23694189164
818,293494.4117687064
2673,138874.46275818197
2089,119812.2348420172
1297,158316.5383960627
790,115015.1985752724
2616,187538.71975125995
720,190426.19737005563
222,145737.2808344263
557,134509.1058240568
1148,188083.70804506188
2766,169606.58053484096
534,177003.66358184317
1452,140292.23562916974
630,134892.6822413741
2648,114509.91323579266
125,154021.0755299742
1904,83184.74665739713
1670,112224.85699334316
756,107207.07095454088
717,210642.15321225292
1032,160863.59678747962
852,219891.58458225388
1731,168419.83470172004
2639,124397.04951835438
2071,87524.44337725792
1267,128500.23832871734
1851,185559.34286989385
567,160723.2164582955
2439,202513.1800065944
1898,147446.22733813137
647,167359.13359840974
2256,202976.1461447607
979,100260.75113356824
1444,230003.86808047313
2485,123426.13437467575
157,122431.32141839947
88,116702.78964480392
2003,114648.19929476139
186,209436.66075649165
1425,241899.99607975507
2695,131064.09883204475
738,115658.02558589398
395,151761.65748878536
1353,164906.53677286426
1878,132925.03311146487
390,156417.00532957853
1456,241439.47136585182
1103,317834.15115879267
1387,124062.16416461157
2070,140670.66625053852
1199,172008.3688428332
2479,190461.86161717988
501,296227.1045883723
2362,97989.78733803787
1718,274082.52362574567
2188,94294.67787670696
1483,163544.04971204055
2557,97217.35108407532
437,459415.41306802176
2224,205272.20000815883
1628,177144.94442359425
397,142908.36370902418
587,193099.10073901172
971,149879.30652884074
2611,157373.71764835584
1887,98500.59279272711
2399,383066.24751831376
2148,202870.0376001935
304,93131.65481813619
1997,136089.38814946328
2817,118168.06958531082
1431,181152.69091262203
427,382281.4534334936
263,125272.6318672632
598,179043.77808512957
2895,215761.72981526927
687,140200.73902099175
1822,135803.9776092613
2191,101672.80186607814
179,126184.18225079747
1009,244006.20135298735
2010,128150.17898844734
1991,141796.80917606386
1411,199605.91661670225
1721,214566.81947789193
1144,199235.95241457876
593,217146.25299093936
575,290268.0038936408
1249,185341.7246539534
1604,126483.54808257543
1064,504595.6750407997
1923,144375.82546886167
1988,112689.40114122033
2325,180187.82981195403
114,203359.1324318764
2700,165033.77572523052
217,137470.60769978917
343,171350.68514066644
386,226150.23988288446
2005,111500.18529518075
2908,130132.99795889549
1814,208921.05021768558
2446,483664.53868640045
208,156377.66937682455
1679,116234.5908552685
822,327963.3414227668
6,194192.35664485252
1781,383509.546504368
2397,289829.06355584424
2340,337282.24373649777
1618,176862.1063904262
2843,123429.1593358407
1061,373346.3252373158
2786,124848.5792925172
1935,133684.49595505634
1341,118344.42278056982
521,270573.2125970165
2136,142168.66955023003
996,203790.98872284885
227,151843.20678571807
135,173853.0919587833
1167,156849.8062441839
294,247966.52355600934
1776,205428.63605110592
540,169476.19755947113
1717,274210.9333670057
2303,128011.23203725957
116,177908.08328175865
127,134760.09337315022
1371,135813.66318088674
1014,108635.40282995289
1507,98995.98182146632
702,133477.152203191
750,146780.18062796252
261,158831.95839238167
1559,80898.36839388599
577,193355.73152529294
2812,179063.5914080575
2080,151634.44568282642
1368,112236.19429939687
2376,130959.6656542244
659,114984.75315286613
1235,132444.74933335767
332,86779.95824338635
1917,139225.10177470546
