Id,SalePrice
2658,128071.78819108912
2718,163595.071595481
2414,210931.98899546405
1989,101102.61615687
625,168244.22126803306
333,91277.6363798065
1327,107341.3910882104
858,153835.72442834813
95,163428.99416249315
1568,187096.05771169046
2482,153782.6995506462
1364,135006.5518231218
2584,150286.22775715715
818,294065.9227617272
2673,143993.10561747767
2089,117114.05363854265
1297,158597.1965387467
790,117503.4435366758
2616,212440.48272260872
720,208447.1449242876
222,147203.69879444301
557,136395.3677165343
1148,213700.31720145437
2766,181459.7910068804
534,167075.28156400798
1452,137796.34063372583
630,139309.11656461906
2648,111655.4226435152
125,164777.57460405497
1904,59858.30283122341
1670,117194.61425885936
756,96574.8000896259
717,170940.3704843819
1032,156880.11660053357
852,222790.0098942998
1731,160789.56694708765
2639,120213.9247853859
2071,83288.04819356583
1267,139709.2764899796
1851,199020.45531209573
567,163240.77405724354
2439,215075.91627302783
1898,147552.11531171977
647,131389.3694368588
2256,223580.90028741624
979,97340.2320423861
1444,216866.60706994648
2485,128536.73607236444
157,127978.01106318444
88,126778.5057975812
2003,100313.58080251272
186,171252.15578559536
1425,234260.09093632805
2695,146850.08968054934
738,131122.46828437864
395,150501.69419399375
1353,168139.31220941155
1878,143550.75358433457
390,150418.11173448348
1456,218384.1738516643
1103,318647.2163532997
1387,116442.75831660509
2070,138085.04405481683
1199,171948.33950454212
2479,198658.7418139704
501,318773.0289214016
2362,103747.9980088312
1718,243602.48983715347
2188,80071.24409821501
1483,170804.5496763395
2557,107417.61228393565
437,436474.17323420494
2224,234350.6760220431
1628,172377.37750831436
397,144713.13121610074
587,198411.90399564517
971,138592.65517889726
2611,151456.13426537774
1887,93003.76864217357
2399,362644.6550514621
2148,201183.39028381827
304,104415.32845627386
1997,139263.57211826934
2817,104354.79460362332
1431,155665.3047065658
427,353360.52138650627
263,118109.33347738229
598,173458.7938804738
2895,218247.47550356737
687,112210.1797976615
1822,131835.34562372515
2191,109355.36961219188
179,112243.83313567762
1009,270523.7865069276
2010,121319.23103300671
1991,152240.83466279804
1411,147126.11447083583
1721,244116.34365652385
1144,196315.42833354027
593,231115.27015943138
575,292632.1744308769
1249,161416.03622678888
1604,137400.99282385764
1064,486878.9625445323
1923,147210.05536759202
1988,96185.93684050743
2325,185309.97865174044
114,207580.583003267
2700,137063.9548492244
217,117657.09672355732
343,162034.38325542773
386,209255.93759770645
2005,127354.21177827095
2908,139715.6149674903
1814,223575.82031111847
2446,570400.0042484918
208,147289.20736934163
1679,116673.5444845026
822,290502.29469985527
6,203124.021889844
1781,353588.9889797359
2397,293558.05159496935
2340,337532.36118429684
1618,180633.1232680685
2843,139031.19792543273
1061,384561.3347912295
2786,129617.90095974118
1935,128115.0906098758
1341,127681.78416159895
521,262961.9263673094
2136,142460.96990604076
996,206446.3762655959
227,136594.16500502554
135,163687.8918635674
1167,168853.08665859565
