Id,SalePrice
2658,124425.87665954561
2718,161951.25895494234
2414,226832.79223143496
1989,133095.64834232753
625,174400.68887936528
333,117611.62413195349
1327,115819.62018164527
858,138463.54211183422
95,188127.03407223467
1568,168464.874239485
2482,180183.9671849093
1364,141457.16624434612
2584,158312.48525995106
818,312745.884715444
2673,133473.04248143092
2089,118097.61790519454
1297,177131.62345740624
790,123590.79381854719
2616,173639.5780802761
720,222081.9958939008
222,140644.13461390606
557,139486.79031730857
1148,187739.40376747647
2766,159157.41118159614
534,181023.12980578895
1452,124261.81910327301
630,137816.86705751892
2648,133507.4359824615
125,166720.06070003743
1904,93213.96793327622
1670,114362.01072325697
756,126661.27205867416
717,238592.77910615414
1032,162092.48494718957
852,223554.74495831106
1731,187465.10857053325
2639,118828.34232538965
2071,103754.88522958965
1267,145801.8459755523
1851,189181.80363791922
567,171740.23353564896
2439,213502.78690902924
1898,149648.32246797395
647,139302.34743664658
2256,216203.76692489936
979,111814.1100117889
1444,221486.03009987745
2485,127257.47800262953
157,124710.10001190801
88,125541.83253584369
2003,125726.47636619782
186,208416.0507414737
1425,266859.29713505006
2695,132812.2066150147
738,129485.71978265175
395,162227.89989301248
1353,164358.2247907078
1878,132716.24023490504
390,181207.57267950612
1456,247543.65537660173
1103,272949.4498168697
1387,137894.61330126817
2070,138293.68513204268
1199,173448.01682039778
2479,189765.17487869938
501,287247.0842735949
2362,106903.02650453521
1718,184565.1661291442
2188,106860.56168951053
1483,176480.21301918285
2557,116225.35863896478
437,321987.69885435246
2224,164299.80524603042
1628,204998.47394151118
397,134872.08284788876
587,179298.20549907148
971,130670.1639914308
2611,140144.5116992072
1887,105997.13866841147
2399,346535.77344851766
2148,214936.26396525165
304,130040.82468880825
1997,143017.66295780678
2817,143258.0655125445
1431,187061.65691873213
427,311281.26886373234
263,137619.99062220164
598,194604.550261762
2895,203168.8248144714
687,148257.1773213619
1822,133362.67326197698
2191,109085.85584682181
179,132950.6214542702
1009,230713.2836678936
2010,137791.57127562247
1991,149492.0314881117
1411,142910.4506379964
1721,239463.68094723072
1144,191056.0216944659
593,220967.4511297391
575,270893.1221723057
1249,178002.11750444755
1604,124245.30677058254
1064,347644.1419783527
1923,144899.60894760466
1988,115400.16526396689
2325,192672.1609182444
114,194187.33509066532
2700,161521.41220342525
217,117665.41551929584
343,181699.70030947067
386,228526.71442609007
2005,112969.8579815666
2908,125639.04660875932
1814,207454.8382193796
2446,412041.3697738276
208,174787.32567031973
1679,143504.52249264586
822,351834.16069727525
6,194421.42131608468
1781,359784.21093692485
2397,298191.7443038003
2340,274998.7982712211
1618,165081.88894495694
2843,125439.0819974292
1061,350803.26750164723
2786,126087.72833482915
1935,131497.67923012265
1341,134249.3715499633
521,286608.35731062666
2136,162324.65958484705
996,187797.04361500905
227,157290.87057839285
135,153091.72977050248
1167,172120.9112018034
294,180259.29509424602
1776,193190.0778554125
540,180463.72080387472
1717,184564.74017366275
2303,125772.69838081716
116,174315.20332170397
127,132980.75555420673
1371,138705.0384515574
1014,162631.20209834597
1507,100423.8956993167
702,155917.5689645791
750,158454.17693318555
261,146398.2186608113
1559,108006.46490195417
577,181374.55127217292
2812,193395.85948388223
2080,149085.63137222303
1368,122577.11515580556
2376,128701.94409445484
659,130021.11402252558
1235,126884.48734220625
332,110755.21275608195
1917,137788.5142826504
2094,261169.07029777515
1460,236504.67036580297
1471,208179.52430547326
1509,131134.85890700965
1922,127361.54370153237
433,387256.9778409813
460,276807.7693267571
1116,280598.08382375084
1137,172475.62849518415
53,195107.46927484346
2354,231270.97542459387
1475,204883.23699396764
1761,415160.7320204872
842,147248.2566113258
2739,162718.328768988
2509,183804.2961578096
1007,209739.32969079204
2610,175589.3140618208
1952,125989.42046398947
2719,160899.69443467993
2921,117832.45432767246
1966,128903.44866282858
292,122729.04737082304
1204,204415.30045163105
1829,215560.35129037916
2419,191624.01886673842
391,175300.51202429025
798,131428.29640969995
481,221480.30702233547
193,162996.1207141946
555,134323.79509510825
899,93338.44340079124
2357,203597.14279361945
328,133460.82746492184
1356,124557.18940815513
1154,130546.14486670523
1730,198760.63937221732
2249,165696.0504944266
1119,290581.099567162
2856,142868.2954655644
1394,129864.75544430141
2587,147384.10085922177
61,271658.582446345
2661,180377.15744314453
2711,130623.58790951903
1147,189018.63654162444
757,139674.9697518875
2623,109297.45616471626
2378,180572.43164187553
1413,139855.66049380973
1722,235470.99752944178
1112,230826.82509536832
1623,181225.16559329172
1201,198927.5762985159
1513,125424.90908716171
957,200047.63642419913
1171,267807.33930126263
1145,204792.7253387525
2726,190298.51458957102
703,151999.1328266979
760,110464.40891426927
1964,136763.48342980014
2512,204134.4658139256
159,133669.0649615859
1281,173333.5838849446
468,196060.83809021005
290,157470.97251325758
665,131878.91522483507
1463,247963.05937284246
1792,217698.90016920897
923,126079.81626947982
500,251080.1103174683
1408,123773.63787719508
331,105481.25239335536
170,135317.6589025029
2192,117673.98512527769
2571,259926.3969919312
2314,176000.28980672703
2647,119607.5921528241
422,400625.26270446554
2457,285338.4457352705
1838,213893.24691393512
2805,242203.78742717337
1645,164962.82548780175
1711,306286.6026480389
2825,233383.80051719752
322,334352.4142777454
2103,269466.9974249336
342,122984.94647985886
600,129928.76116665138
488,177131.1521793634
1725,276342.98320544435
2246,241654.0878047226
2847,145343.72329171366
806,238345.14572364104
530,225272.06100114336
963,193938.3093048854
2678,116376.24493963309
171,111460.74176703232
2401,376618.2910396209
805,226121.52568538836
2259,215970.0828790957
1748,220841.45782346744
1361,140098.60789394466
1677,135305.8786871992
1406,166551.846947633
2322,214829.9742840085
688,157141.38793696425
143,128476.75916996211
804,221668.90454191403
1214,155534.89392718303
2828,153833.96244727043
1999,183285.5135620154
2467,194397.72849275463
2665,166862.43703390224
1538,307437.10720143997
398,127579.188051706
2822,131597.0004367812
2157,161828.59357917716
1856,168073.98222201568
1269,117485.26586543588
2570,123014.32158206511
2320,261358.26367869714
1517,129243.33609847086
2304,120230.90595837397
1312,123591.87745090833
2012,170035.35636145822
506,222034.22801446047
2865,191361.28768543762
2367,130082.18568967002
554,124573.10063345605
238,127861.48639037732
1954,125963.42962589537
2488,132855.19049433677
2291,118756.36068427452
1969,107748.2488478607
2725,152411.48722058084
1482,175591.7994426557
2763,196302.58654981508
503,227905.1157069102
1584,248177.68461369962
1531,163189.80953785745
2210,165770.43006205765
459,289002.99773734
556,138963.49142796866
1347,150099.40054074893
1290,113797.42517252316
1388,114892.42538122102
1571,193927.20152359872
2754,211890.4610321914
765,135909.69436234966
2494,124318.61237671379
2870,173696.27316162226
7,212010.47777123313
1114,261494.29593264443
2418,281112.9142937638
291,107709.81385511774
18,318109.3030708861
39,352755.60115407396
1001,215369.01877580723
2442,221261.39006570866
616,135487.73599042016
2680,88876.0231889282
1414,134985.39193341538
289,151366.5209035764
40,231385.24708089713
860,133122.66706381337
409,151486.0509037557
673,124660.50929203363
2427,195027.9451212335
2036,174454.48275135373
2564,138945.08336075855
642,162851.39754334692
1008,187533.31847628718
1908,162821.94431921167
2519,189995.39379242022
1369,123687.27065932805
2855,151479.18101443825
712,118448.46882999143
1943,117684.48033960117
1958,141076.23820663086
107,199799.96463944713
2295,162246.0098026653
704,105479.13827580182
676,140075.49930437704
259,189025.84620473458
93,285809.7543704299
106,235694.44701711112
2315,174799.97113500623
1050,124960.36286468625
1095,227267.70864094162
2709,152884.6765940506
758,129299.46121687768
1496,165361.46469221092
2370,137144.40582496254
2458,257297.87740636698
2733,145439.1814135897
161,251053.96402634645
726,180100.6680644114
845,200815.22845988726
947,271761.00864769425
2232,112528.57534098036
2563,137356.01587475184
2299,121228.5244271704
211,109335.46226049957
605,161728.710751309
1478,216158.08729152736
2247,243401.47896096885
2274,178263.69879940778
2869,190846.71094369658
967,196811.0388914604
2656,117734.73925378932
667,197497.7362891282
1042,129635.52579640599
2023,170088.7974406418
2447,363177.53273157286
2055,132567.19538606968
2275,295784.9626800773
