Id,SalePrice
2658,138139.7500147161
2718,126397.4960107595
2414,226418.68858265557
1989,98422.14286048329
625,102405.0689954085
333,92547.83472529167
1327,132629.0204960902
858,129320.13432906618
95,216860.6957644385
1568,166554.7719249663
2482,160284.0147225827
1364,159681.87519354903
2584,144995.45450698468
818,546267.8368353024
2673,146368.51905652302
2089,184631.1842741887
1297,193706.93833419553
790,116180.83594731623
2616,228722.63716713258
720,155811.16789629363
222,110150.31663541046
557,109454.29740791715
1148,235434.58203717758
2766,358502.792936357
534,175751.85724331273
1452,148226.53714198607
630,91573.80643082928
2648,134356.57386208908
125,120831.16552203694
1904,35097.49931921385
1670,129818.47356337216
756,114278.92410801718
717,316524.7029826485
1032,27539.364035511913
852,157966.16522988188
1731,206270.381260072
2639,106481.59893648539
2071,64169.36733775861
1267,123007.35210529616
1851,228548.1295364395
567,149094.4836402061
2439,188281.26661435812
1898,148069.81140432705
647,358291.2076917873
2256,205366.08690267554
979,87268.516100217
1444,222900.09057713952
2485,144275.19071480152
157,283437.1412375417
88,113580.9269327679
2003,113363.76052492094
186,186585.56969474172
1425,233314.52620372287
2695,152738.73369482078
738,43208.72094986483
395,127690.12215760286
1353,149478.61796464305
1878,158428.58643470745
390,150324.12893417967
1456,235752.67040147336
1103,309092.5060689839
1387,34212.85490439439
2070,359944.33166758844
1199,186050.18149022205
2479,165317.41755107004
501,529555.8254497948
2362,79957.07474888238
1718,271597.0090122898
2188,106420.24687472114
1483,219165.91877984913
2557,95693.05072540892
437,417598.0798239085
2224,522873.4625907797
1628,166076.79833883903
397,108406.86431196786
587,211738.0907629127
971,222280.93067540546
2611,82579.12515016735
1887,63973.6642876914
2399,369637.48403606866
2148,196138.66334532332
304,222357.68553083827
1997,84472.9569370675
2817,118465.37170340253
1431,288576.30970221246
427,338782.7054678518
263,110753.33954406795
598,212990.67998546033
2895,354160.0706928999
687,142492.70468887885
1822,79010.84787202347
2191,88683.55274098352
179,133550.25236117863
1009,185112.80740086312
2010,124207.55073618046
1991,116216.0729314744
1411,349962.69836598646
1721,228629.5777443197
1144,207300.95033654207
593,208391.9441834238
575,406941.497396441
1249,213738.45277279755
1604,151897.78842577015
1064,-73692.05604299193
1923,136684.252899386
1988,81059.58920498283
2325,171608.62485438847
114,226259.58961996523
2700,200163.04175363682
217,198699.02068960754
343,153880.46427529916
386,205732.51735969514
2005,213771.7948501485
2908,158337.38326552155
1814,220796.6777836741
2446,375545.679756115
208,158677.70140237393
1679,117167.17037776002
822,323892.2373674228
6,185774.76658280884
1781,448939.04494440573
2397,280653.56306654715
2340,330692.20623432426
1618,291877.3025854395
2843,86687.5308072012
1061,371602.6996878102
2786,125225.91490648623
1935,137849.10955922745
1341,86789.09895329052
521,288365.37438407104
2136,115234.12397038723
996,188104.74027992293
227,209656.27421910822
135,314685.70146454964
1167,171926.25713592564
294,170712.30389315638
1776,205442.61060299244
540,176705.156632736
1717,260693.1585741039
2303,127229.93618548718
116,161694.46286003562
127,143614.37101389933
1371,139801.46929091026
1014,45900.724396375765
1507,16898.15507109405
702,154504.53872105834
750,142805.81998756528
261,168636.0366737565
1559,96640.03785018674
577,276298.9902871107
2812,200325.1468543114
2080,139267.1151928813
1368,72281.30747364549
2376,98843.80420254289
659,119148.66262871967
1235,111400.5180877461
332,105311.39222811854
1917,132589.82708388305
2094,170136.8008657034
1460,335299.3698435903
1471,201041.4389258079
1509,157897.59981432412
1922,143858.80835245678
433,648806.0153277733
460,184301.13660664915
1116,256044.2119364509
1137,148662.36810411
53,145354.7349838171
2354,276513.40316499094
1475,194309.94643688333
1761,-382787.61707090825
842,135516.15745084494
2739,24527.665680105274
2509,145221.02779243753
1007,197265.93308424443
2610,196886.12004498945
1952,62773.77027612206
2719,147031.38128029482
2921,87394.05086901289
1966,103694.71657735821
292,68067.77856897775
1204,192502.32642665855
1829,448327.319535705
2419,158868.2889153083
391,154399.1824355559
798,143416.403798724
481,178952.58859627947
193,189629.10356865468
555,157198.04264579856
899,92274.61206162605
2357,238562.15785727705
328,213506.97172436566
1356,108746.06001308214
1154,105012.18032643347
1730,184284.19070830604
2249,161667.0556142189
1119,258146.08269720728
2856,185720.95824715024
1394,195251.16317615868
2587,112518.72377375224
61,387848.62362566724
2661,122151.68248844266
2711,43242.12019687964
1147,180979.80843565508
757,18054.873134874273
2623,110825.114021255
2378,168178.75010778513
1413,62068.93895230463
1722,222749.65699042368
1112,262127.91020193955
1623,181995.202630968
1201,171289.5685329137
1513,125696.29740939027
957,-1022844.7449508952
1171,256250.29930032967
1145,204892.55904941648
2726,104524.54923092185
703,160126.56339955563
760,151473.9126174597
1964,142273.03273989342
2512,166843.9501921587
159,122363.0451618287
1281,136681.08239449284
468,155009.3522112985
290,127655.68441907343
665,152786.52789721408
1463,263065.34498584917
1792,266414.94457673386
923,179715.1013163192
500,235805.2624488686
1408,422155.6543082653
331,134370.69025079283
170,111919.73634556231
2192,114449.67249298446
2571,688607.5441354172
2314,160694.6516498201
2647,60747.67930119856
422,624081.1900505503
2457,468786.61703978985
1838,163667.43295750435
2805,263906.8790439499
1645,197556.28350841865
1711,299440.64806601935
2825,328348.3182418432
322,383747.9561435687
2103,251692.29975295014
342,129740.67917404036
600,178132.95291311058
488,182192.4674878478
1725,261744.08548531844
2246,300639.7443978346
2847,156536.4597288924
806,221706.74758911805
530,250716.3108233145
963,160674.9162458782
2678,109468.67186453083
171,43263.5999619221
2401,624449.6691526568
805,308946.60063203383
2259,70352.16990436503
1748,139606.05832193396
1361,80991.58463296495
1677,77551.95089121153
1406,156308.90411526593
2322,247441.01369418442
688,134134.58445305625
143,137132.4165564565
804,224166.1958225427
1214,52940.84754002973
2828,153513.1983068837
1999,261332.0979072625
2467,208482.75203367218
2665,179830.08093411208
1538,382465.6947913986
398,116336.60357894123
2822,148571.95286619986
2157,133653.8245023674
1856,213909.36480499266
1269,80732.94563372394
2570,133308.41851691104
2320,264983.94815729774
1517,181140.20962003383
2304,59844.88824019281
1312,88254.35335025088
2012,195007.12844208616
506,241745.10833600292
2865,147391.7723056416
2367,69478.01780578052
554,75681.48891642698
238,154846.8795129951
1954,151660.77257531486
2488,123537.14665363822
2291,112306.23415843924
1969,80125.4734309232
2725,203339.3151721984
1482,188930.08749283993
2763,120594.8215913448
503,298854.9505546446
1584,201110.12284711428
1531,133439.51648765476
2210,188127.9852549708
459,323310.615321334
556,109211.96783558525
1347,135050.73574616996
1290,96377.32042434541
1388,57992.96795989032
1571,-881901.1732796577
2754,219087.75078932912
765,184081.8493476026
2494,113939.81552666909
2870,309500.3601301863
7,222914.77446324704
1114,231266.5725366322
2418,267996.3724409832
291,77907.75591222754
18,233747.09296034594
39,373069.3167080787
1001,204776.02043222814
2442,194226.00907697523
616,24781.317712334392
2680,83963.82165324996
1414,79663.41449639152
289,87743.48607724548
40,253956.73897120863
860,136104.3735413092
409,128278.46599562539
673,152927.14360714064
2427,155173.73688329625
2036,315652.43684968667
2564,143288.4482792447
642,152095.32649447728
1008,220345.14581630751
1908,163740.1384493607
2519,264698.3896479932
1369,155279.0371515269
2855,114274.010557659
712,121728.10841480397
1943,125091.349877737
1958,125902.12172316822
107,178371.7337209968
2295,316544.3492807246
704,156771.09540248182
676,193657.36996969965
259,185997.86905753886
93,277219.0432431099
106,276581.0322557364
2315,215270.0513161572
1050,132422.80771491549
1095,204116.79115834908
2709,154317.91145692207
758,212095.37010065612
1496,223923.6374849755
2370,131193.9774654085
2458,291652.1006926043
2733,87314.68667420006
161,323766.5770316392
726,144143.95139018077
845,171240.35451509946
947,211847.7377896667
2232,136641.0868143213
2563,170055.74112905323
2299,124840.66131723562
211,161635.90024535486
605,180601.3106869298
1478,180863.8390602437
2247,305791.9352815886
2274,59878.0214567293
2869,245617.64260157853
967,230530.06068893976
2656,119935.838655342
667,299664.8984308759
1042,55066.016353601066
2023,115004.307069061
2447,404947.51198521006
2055,86902.10777338351
2275,274650.29526825267
2204,131347.15213937734
1563,256668.83652084158
483,240026.80106187955
796,122830.9036102912
1526,146939.839997071
2042,272031.8067874928
442,323518.9592720681
1693,331546.5373831796
1468,187792.95215360078
1430,225212.20853442425
2605,169615.8005175754
1529,226136.4954190646
335,116987.41058017485
1287,162527.89386554534
31,78670.41113044598
1785,202094.57539606566
82,174825.2421671717
2620,133459.58249696513
252,212746.50895019667
721,42603.479601043975
2165,163910.88156521987
2316,146082.4087266345
775,130374.62587092188
1558,179118.9531123875
17,251265.44430606073
1022,208932.5158516573
925,102703.19669689512
438,249436.440353248
1270,131018.27646532361
1272,127181.17399146032
215,161616.03679061407
266,260641.79834456166
2402,262698.275214838
1250,155543.0887745049
1984,140905.27637572994
1279,146984.44218306005
377,220341.69173326154
1252,84672.09638612281
2156,242687.53438893476
499,323358.6738309234
1374,129115.10714988247
2898,208414.05708983072
401,96141.78531874332
2721,243588.72441472436
2078,187834.3973344871
2589,-129891.5683735662
1946,-187892.2014578557
1334,60829.66683122903
2781,276040.8124636455
431,402775.38033397647
576,226070.00189267722
1474,176060.24493097822
2254,220549.34285038855
2155,251930.73683522415
885,179565.7618884844
643,129261.87535676667
1944,141795.8185380175
480,162951.97801854802
2845,86580.08667793094
2387,335509.81065095117
2407,182434.33152999333
2527,145071.50121688505
2514,135781.33166586712
629,41220.80627347418
80,262678.7061575308
1876,109582.75075035982
1546,142468.02780113625
2518,155189.84196594
2347,206388.07512941325
783,410581.48094401695
1322,43083.575796823076
194,81477.81948248608
1770,346965.3298815292
2143,101093.30042343533
1229,271174.6195899857
511,317106.4834490598
46,238803.2070643179
1348,92059.46386497645
2465,187262.22372849213
387,209822.86247960347
873,263257.81071562716
1918,122791.0947403751
2764,212704.4711783816
2184,201380.30343808158
934,61094.65145382658
1920,99520.35566972473
2631,124166.68785797965
1768,766893.0398980819
2040,127776.1293142284
1749,224420.95946939505
834,290499.41046483826
1457,220484.29794912826
79,148464.31694365057
2302,193940.71617091718
1817,148455.24646890926
2755,259660.76680176955
359,145983.90548316416
2059,122189.09622763837
2092,228065.13113120652
2516,215273.09972030288
150,151397.4161833071
1656,144725.67766801565
83,90843.98654235745
2411,172189.39673619895
795,83244.66404369903
2312,223269.80588584277
2917,155408.12741625513
1624,172272.5826908114
2215,251400.501238994
1211,213802.58942884795
1485,218053.42354004353
1024,120180.17601887435
570,225664.14362765133
2874,190547.16326745495
700,152132.2603027898
2756,215912.43061049865
2022,169927.17483282287
583,198297.48538358154
2392,442416.9670391664
2424,155574.79325570195
212,82644.64537305935
736,85956.31869434431
1610,185525.73870546528
890,196305.8895206936
467,140093.1465610701
578,197182.2868461299
1747,159538.30952383298
1149,161283.2805591897
2758,294464.3314510124
857,111575.25086083308
2219,311461.5802290836
733,76060.28378131884
2909,107716.79035479647
1798,266007.032888522
235,249179.58913278204
2366,112019.99479896219
1027,111225.38266387678
1195,132519.26891446166
1303,14892.428125512786
148,159630.37420112867
608,156358.9006000916
2515,164820.47410828096
821,245903.51206871483
2500,213110.4052177831
745,99978.05183164115
741,159103.847410992
1611,53762.431454857346
2532,96009.396430737
1081,274422.96554266976
1692,452540.1947770959
2520,199729.84757638993
276,57526.12531686155
1992,115283.5127766103
663,72006.53301219578
418,113132.75590924846
1733,155054.43864472816
2359,147969.5542078354
253,190270.82405174786
1518,198936.62755800947
2035,102276.47009682108
2919,62039.969459447544
1540,304701.2830528139
2120,175659.4970649604
1674,131791.99117307822
256,138294.55839628758
2361,123542.85687651226
978,96192.84852863218
2280,193868.06269640918
2095,275575.27674480714
1709,309766.79140827945
2801,249360.2023689766
1246,93178.10734312866
2373,90206.0883400719
1055,258212.71526461787
2017,110382.53381451673
1099,198160.59481947217
1344,64486.412465136644
835,578117.0278331192
1117,214452.48017449855
2043,83501.54430786872
2085,128615.53468995936
410,154267.97840880693
2650,161144.74188197404
2867,149478.8292583168
1668,127276.2049537916
1161,149735.99019450642
2122,126331.8127682675
2539,147949.51137790584
1047,180002.09709079925
1445,106521.89831629288
541,117330.12028174152
569,256930.4568582122
1276,90037.49228795235
918,107794.17718680442
326,169481.41452462928
1936,144635.72470910853
895,104121.78764878112
257,94823.99010352288
1241,202236.89038338163
1545,98496.07916202008
1189,186652.28861011684
270,161492.49372185091
2066,31617.456013154908
693,126835.81145586573
1259,41831.74205190598
2916,111862.20868677956
2321,398617.51262545923
1977,110560.50672848229
1895,256214.54072208272
1240,170873.14827351808
85,149573.2324788991
1823,67246.07865719164
825,281669.99044657534
110,248393.64347429917
697,166366.7853288397
2297,99288.04484544645
1231,121030.22900490268
1355,141982.43159360136
968,400011.2484615814
584,193866.78138384278
1315,126600.91130332575
1606,151809.273459085
206,38600.57687004059
1685,334975.9659666071
2016,95449.04410684305
869,256485.58663661062
2135,151298.4839481182
2346,158986.13261427186
2430,249404.4054640343
2198,94284.3769671977
2652,146928.25443728728
27,144425.0298296698
241,173670.4852811573
906,95954.8869460623
1506,107755.5100997369
2098,354166.2367029871
1435,216552.75341059937
2213,76084.63972368585
1274,175494.86562317374
743,33664.818040597194
1737,167937.70564065618
2797,268907.2029981277
2185,42361.38394066336
58,166634.85738474192
830,203770.23553941972
808,86595.34559062909
680,131372.98195537168
1153,118192.65345377274
1291,157574.53872468142
1818,233897.51082667528
2161,164835.97773560492
1883,110106.04097935665
350,451544.0779753554
2473,122332.09695097395
295,211849.83272488278
293,299105.383475379
859,202012.7184703169
288,57669.80064765732
1578,147668.25373606442
102,116235.41489027886
2831,162938.9647112432
1030,157788.76842002754
2551,156541.9013058295
1286,124252.78306346401
958,338590.0748846102
776,170807.6355413675
72,119311.14215180694
2263,240922.71469046542
1866,160848.12050022866
2876,56862.089838306245
2146,269799.5757400219
103,157418.93956089512
1500,163121.44392551773
492,171568.7181353204
167,88093.57530284602
2597,79700.4210539528
2685,81402.15468243942
1035,103045.97090073136
1220,73524.68572793847
2602,185927.58206809155
2159,196185.7187302604
695,151039.237530005
1109,252799.6990317348
640,88870.9559127159
1652,106236.88416875052
2090,846153.5242511728
1188,184458.5814843103
2345,152685.83263724827
1059,415691.31747273053
2751,247464.8661823831
128,270991.1839658024
1523,235569.7330391957
2925,248964.18264359125
2145,291901.18353760696
1121,210556.15256220713
566,291978.18510693434
565,225285.68325266172
1331,110086.44972352021
2928,-15874.62710710679
156,167937.08582513526
797,137026.62543968906
327,71667.59230446225
2859,306017.99218817987
1453,132252.08902812866
1762,382440.4438030244
1868,268028.35381444776
1760,194312.9304813066
1113,269577.11518293695
1812,244957.70818602963
117,188691.48507031376
1142,189660.11500409435
2342,446934.9281896852
927,225011.7189391849
