Id,SalePrice
2658,127312.42641781567
2718,157848.00555994807
2414,222366.80022969426
1989,106541.59516810687
625,162433.9397166684
333,94209.73524849654
1327,112442.40464335713
858,141096.20083696244
95,174848.07452648212
1568,150544.51034840458
2482,167441.1670981819
1364,121721.13310480837
2584,155226.94488339807
818,225828.4675878731
2673,149845.5367024123
2089,134153.86578503373
1297,156614.0828329036
790,119312.77074709619
2616,168600.58473402302
720,204738.73787532782
222,130812.38572985632
557,131507.03125141683
1148,226455.1226336575
2766,221675.26537983108
534,186685.82120792175
1452,118361.92683851233
630,131235.47144935987
2648,119306.06706686688
125,138352.70843988282
1904,66105.02729804625
1670,114503.03602343862
756,109391.51944851656
717,252687.0768664962
1032,143719.91110570604
852,213998.69861331896
1731,171269.0479273694
2639,127648.69474433758
2071,93275.35208982331
1267,93650.28885508564
1851,186048.0039647071
567,146455.3254764973
2439,215591.49575316714
1898,145054.89418688253
647,237902.0844046129
2256,219562.27811242675
979,96905.73507434526
1444,232845.4349946311
2485,123336.19037109333
157,121929.2860351037
88,135188.41923820414
2003,113462.36999112034
186,186079.2575567481
1425,252205.19553521197
2695,140094.1893570026
738,88293.43684506539
395,151184.84579434997
1353,160584.37702651814
1878,141782.30136988199
390,165245.51668960223
1456,238925.22910992615
1103,330075.6189873493
1387,112879.55620375965
2070,176029.96184775606
1199,175668.04324470722
2479,176357.5891428514
501,319851.3902321658
2362,97616.23016322998
1718,211203.6547710214
2188,62453.749979188666
1483,156306.63313516462
2557,79768.68472961383
437,394210.7916779975
2224,181150.2406870635
1628,159888.8099968579
397,127421.804203257
587,217551.62708183622
971,148562.35902770888
2611,126641.17684552498
1887,101682.01804013444
2399,387328.3504562836
2148,200626.40928910053
304,173718.96836697278
1997,108065.92598316718
2817,116824.55590321204
1431,145187.19100337275
427,374460.5495582898
263,118972.94121058434
598,194849.57526975794
2895,190892.0386471491
687,152485.00348194258
1822,128676.41549799584
2191,90883.32015236301
179,128258.09041773458
1009,205986.7450773281
2010,119950.36597847614
1991,138714.18425519767
1411,263444.22180098016
1721,230223.26473943933
1144,194378.1617338759
593,210099.11193925078
575,288141.2415907307
1249,158413.03591135883
1604,122238.44530865928
1064,-294616.58103085204
1923,170154.39142718018
1988,106848.10698658298
2325,163516.05421037794
114,209833.3612921331
2700,156682.23181095097
217,127614.65344557422
343,174658.75294135325
386,226121.31527486857
2005,110623.80982713506
2908,144344.61520449322
1814,236811.38589202837
2446,554940.1826557461
208,140489.638818909
1679,108368.17803755941
822,359971.6679440914
6,198650.7070843277
1781,430156.6382587084
2397,296654.04207286064
2340,303149.5728247267
1618,189715.30101089398
2843,135487.30970301054
1061,389204.1794111673
2786,116433.4318174534
1935,134003.81744547602
1341,111585.2245176067
521,276413.03746577894
2136,145084.41629299847
996,195030.24721421322
227,130523.91937751477
135,179160.32362652427
1167,157713.23014632877
294,211072.77524084118
1776,195548.51284108328
540,170968.00515337754
1717,208392.35101901012
2303,142886.61973007527
116,173941.78787575342
127,166985.09579342802
1371,124097.08969239819
1014,144518.8744234035
1507,73405.57842302989
702,132338.68971593335
750,149680.21977702237
261,154691.77252311143
1559,76093.53051253033
577,227052.1680222872
2812,202564.9734125588
2080,149254.6933408868
1368,108236.313658777
2376,124997.06188519465
659,95360.33410005982
1235,126535.53304805647
332,69044.7404648096
1917,130335.13528078943
2094,240671.0388577883
1460,297696.6019424796
1471,228475.4554486348
1509,131265.19074077526
1922,145673.2910328611
433,517679.33293394424
460,228011.84918514316
1116,235194.85369198833
1137,172337.18153116968
53,173013.20779887322
2354,247465.17797333072
1475,201399.25124203716
1761,279179.0746195838
842,144368.586766981
2739,122384.02627733331
2509,145091.78861500186
1007,199836.44635620486
2610,195539.4486199416
1952,70700.16841408538
2719,146805.81145831675
2921,86830.95027386161
1966,129526.48448083295
292,117522.45034509074
1204,183388.67795742926
1829,257147.74261615478
2419,185711.68651854477
391,152339.25593466067
798,114725.38641813981
481,197582.5191339178
193,204076.44513162362
555,127683.01481927201
899,81535.45041231363
2357,194340.61580268934
328,156876.2791470673
1356,149647.43611151815
1154,121308.96189297263
1730,183118.5804751957
2249,164149.88755073384
1119,286828.87046641274
2856,138383.19724253504
1394,140115.0645896038
2587,125226.2803569327
61,380902.99039402226
2661,196139.34826476334
2711,108301.18191283147
1147,198426.9565284162
757,100816.64753222611
2623,88090.26708188787
2378,154776.33979136805
1413,123953.31853551009
1722,213268.63947820495
1112,238811.30673631918
1623,178849.80994432422
1201,196408.2996232968
1513,132000.2521101785
957,199404.06197839754
1171,270454.24287009303
1145,198530.55069512408
2726,156059.8336979113
703,149202.09774210583
760,81676.27227860621
1964,133841.53149695988
2512,176316.30829307664
159,145597.86905973242
1281,168116.37291683085
468,193023.68745232586
290,114098.1959071937
665,95149.56976260408
1463,265599.43585242494
1792,220055.59998909483
923,150344.58694498765
500,287307.0481506364
1408,208865.33577365713
331,90970.25698284122
170,116369.18334890815
2192,104099.13836181839
2571,256954.50583086524
2314,165922.5907147828
2647,83068.17548503369
422,466209.2204974934
2457,397558.29487676895
1838,199367.78155930588
2805,271262.18834131263
1645,138223.19844173742
1711,316539.6352471919
2825,276093.3198898028
322,365706.29429260397
2103,255809.21209751847
342,122426.07569873896
600,124716.87884692206
488,187595.8585921378
1725,278122.5618618221
2246,289441.4899260577
2847,166002.90601234487
806,255133.51507736888
530,226367.0364774442
963,195783.22429863445
2678,100404.92717228265
171,78957.8196731914
2401,488804.0942527098
805,252289.0595703019
2259,159130.73492145794
1748,185219.2113961507
1361,135056.32918285468
1677,102123.61542642844
1406,172139.12925529963
2322,266346.11973409227
688,145311.76018958294
143,134832.76116441708
804,228349.8195391071
1214,148237.557537578
2828,139356.86772464163
1999,173461.9153801775
2467,188625.0514824167
2665,156577.77427523973
1538,315208.7564889501
398,114962.34284423487
2822,147706.6095417112
2157,137343.96849972324
1856,187917.92018580087
1269,93769.92687702508
2570,122553.99109482895
2320,245531.9581243638
1517,128165.03998929088
2304,117260.51793616012
1312,96114.32890664777
2012,150534.2632540053
506,257313.25984411192
2865,188307.4835193903
2367,84519.41588746321
554,77946.9800950885
238,133643.52616261243
1954,117054.24170047058
2488,132137.98811104256
2291,81636.08554865865
1969,89440.94329246381
2725,150486.72625996845
1482,154981.32575675801
2763,179569.31891062262
503,274383.4667688853
1584,259168.60836864787
1531,135912.44423418227
2210,149805.64899071844
459,314652.85938911454
556,125951.77909076939
1347,144785.83468263084
1290,75551.75959139316
1388,104667.01496980709
1571,263161.56443982787
2754,212302.77532400237
765,146020.22398415004
2494,120283.90128902368
2870,188158.3116440995
7,202533.73334664042
1114,264298.69652552094
2418,291064.913876469
291,75597.87326239447
18,362147.8238344119
39,387148.6431747026
1001,254029.81443029144
2442,226286.33263524377
616,111668.75213107262
2680,71378.63863062247
1414,99210.3501362799
289,135029.04560339358
40,236796.72724748752
860,123792.37485298872
409,134378.29814000896
673,147463.5467324872
2427,170059.410807646
2036,199269.78146893583
2564,132771.54512008917
642,109173.7446509476
1008,202836.2745417796
1908,134720.605908498
2519,193605.39849637728
1369,101081.4414499623
2855,139380.69261698629
712,101106.47147020267
1943,123382.05633677868
1958,121018.86547144459
107,153074.83771069325
2295,179572.1945477136
704,92870.57249868521
676,160457.63293206264
259,185217.41649283917
93,285910.47312274366
106,242964.63048836443
2315,179540.18308112794
1050,111407.09910786874
1095,226812.78102694536
2709,151872.88130501818
758,163668.3912936501
1496,160915.23551350657
2370,125438.46402457327
2458,284969.0000884847
2733,133882.93525250306
161,264706.0117785117
726,146852.7265521313
