Id,SalePrice
2658,131236.08949537505
2718,161877.63523161394
2414,229557.0232683578
1989,107095.7016950049
625,190563.73411780567
333,94118.52569400331
1327,107678.49864564784
858,156507.9367266454
95,167520.1832644904
1568,164683.3103377106
2482,160000.78115858094
1364,122007.98193768703
2584,155908.3565611886
818,299450.76147325
2673,147951.63204425518
2089,121680.00101996503
1297,151683.40203562737
790,122153.72400978285
2616,213556.439304896
720,187878.17137832183
222,152377.70174035244
557,129575.90620026966
1148,190450.46545106595
2766,177597.63403119548
534,171211.2915276716
1452,133269.7895821583
630,139156.64693662914
2648,105468.04464126972
125,165454.06458585005
1904,62876.281570418825
1670,108470.38138599445
756,102960.3013864854
717,192589.838949562
1032,161614.62645097973
852,228849.98846677464
1731,167074.5517406307
2639,124036.69638014746
2071,76665.24733591397
1267,157917.71255029377
1851,177022.69024903374
567,159266.8119629135
2439,211093.15540454004
1898,141424.19076907553
647,153734.6199087979
2256,219601.8846656162
979,92377.26338407784
1444,235232.87914094553
2485,123390.71939480508
157,131799.48611989972
88,124382.88819960918
2003,102746.31308755939
186,186364.47608166898
1425,233655.8789757978
2695,130961.95086071765
738,135292.89041163347
395,144342.9648906011
1353,161494.3049618354
1878,142900.95883815517
390,152904.44194778355
1456,240150.3221578278
1103,297047.2485006816
1387,107330.99432254219
2070,144222.26405966736
1199,167236.87413551201
2479,199459.661804069
501,320894.33493964304
2362,97731.52147001357
1718,236534.78103210573
2188,86596.48218979759
1483,172018.83587735225
2557,115136.95119710578
437,372367.00132350443
2224,214581.66219748446
1628,170191.22556308671
397,146109.7564821653
587,193103.70753455863
971,149421.63492821847
2611,152402.37141534
1887,93119.54874431762
2399,361432.5935716211
2148,203956.780154053
304,130058.47496889673
1997,152799.7511062571
2817,111331.56892888772
1431,199235.59430259
427,345081.29670020915
263,130856.18442561493
598,181741.49727938013
2895,231627.37368678208
687,111572.72318093949
1822,125636.82884630893
2191,100579.69830861532
179,119211.29199710785
1009,259144.08698280738
2010,120326.03447280546
1991,152936.2630444289
1411,185842.2884891665
1721,239269.9548614251
1144,209115.28313565292
593,214371.42376877778
575,312613.28540787916
1249,173946.43473740033
1604,140529.33193478748
1064,379487.7618115419
1923,149185.86264282925
1988,103439.44575785287
2325,193688.59146370072
114,193669.72328929973
2700,142619.4195356783
217,122444.6403824857
343,191085.0194249341
386,216717.89179446796
2005,120438.87023218736
2908,132205.98901267975
1814,215101.04196025862
2446,454220.8688520806
208,145605.61867144346
1679,110299.51861475635
822,293800.59825313376
6,205576.29441400646
1781,333583.1134157914
2397,321269.8346018815
2340,321687.5993656147
1618,167742.40073379967
2843,152833.6310125393
1061,366396.25909948477
2786,140169.44266146165
1935,131623.51103176107
1341,135043.2497525785
521,253573.66354660067
2136,142252.16083299057
996,219312.7322379143
227,160857.7711524136
135,164294.5657718687
1167,158273.90722104063
294,239800.24996402868
1776,193783.3824727727
540,159212.42465096383
1717,238138.85569472483
2303,132368.22953691246
116,183332.77687255363
127,140524.0909619794
1371,120204.4600824794
1014,124897.7264892906
1507,99726.0578643709
702,140231.93899033888
750,143470.36494054506
261,146104.28217791475
1559,84370.95862962063
577,205419.7603078478
2812,190979.68364812128
2080,142265.2557517691
1368,98624.59333379955
2376,135674.17399546434
659,113673.90100930032
1235,142879.08324132432
332,77186.41852564627
1917,144699.50651057542
2094,252765.66024157603
1460,264226.04185913893
1471,235690.22621616328
1509,116621.35033076642
1922,123424.35398539747
433,480287.743661183
460,261934.15557951995
1116,250097.63034290468
1137,160852.78439988263
53,175029.26981559116
2354,266169.24996564945
1475,194478.190975682
1761,270436.1943690588
842,149919.450593989
2739,170497.71227084904
2509,151019.02878665325
1007,202674.22730445626
2610,165233.9389283412
1952,100145.51482526143
2719,164698.20863170896
2921,84794.18469462405
1966,143146.6826199502
292,125595.22628471896
1204,182778.34328918127
1829,262461.7626697898
2419,189727.55096485533
391,165388.7701387501
798,110568.42394811886
