Id,SalePrice
2658,126067.92741816485
2718,159411.59811797924
2414,224234.89770778024
1989,132374.83465326938
625,179208.78193655214
333,107798.64583580173
1327,108379.78672071881
858,137534.30606412224
95,182965.47724022754
1568,165753.82785979175
2482,174725.8336372339
1364,142647.9199231866
2584,163360.66989294923
818,285369.3835571505
2673,148457.99867656583
2089,119653.5709282025
1297,175641.04216267474
790,120744.01069142924
2616,174247.8212233172
720,215381.35978852864
222,143304.5598020269
557,136739.63303428044
1148,187497.10347957385
2766,163870.42924061068
534,185045.58746386785
1452,119370.37886409764
630,138581.80888456182
2648,141590.2565494224
125,163699.02841476328
1904,75935.72783769458
1670,107457.24716650326
756,121608.97808511058
717,248820.82641630695
1032,160571.65200092224
852,218650.22095823992
1731,184329.65999994558
2639,118428.1374404296
2071,95615.29205090733
1267,140131.2713595863
1851,187532.93535997567
567,162332.01927818346
2439,215773.82646893538
1898,152425.1778923911
647,147286.12159787552
2256,218239.2573481869
979,104259.03653973852
1444,223967.88401480584
2485,125186.0741992724
157,121660.01445472056
88,121905.307784803
2003,126422.8056533999
186,208782.45503902418
1425,260948.8891359951
2695,135813.78788278045
738,125764.0822940951
395,156356.81533042094
1353,165941.71005084363
1878,138366.26420764296
390,174705.19925120313
1456,246721.9612202888
1103,277702.5896925539
1387,134362.7039397827
2070,137504.73472241283
1199,177918.246779944
2479,191012.59702366206
501,280913.49052478187
2362,99713.69262891823
1718,223079.42571795612
2188,89778.28221020514
1483,176223.42620244072
2557,110141.3927731985
437,363573.5059002603
2224,171155.78411046363
1628,200963.3759149356
397,135184.2182396859
587,187005.77034331296
971,137937.04242786267
2611,143909.41358548662
1887,97876.21900283083
2399,353077.17087957996
2148,209579.30587772926
304,127179.31218055879
1997,144169.9934885111
2817,135036.90466660977
1431,185325.37348858058
427,336920.007854697
263,131490.64537675513
598,186991.47906105578
2895,209771.71977785527
687,150828.59164607097
1822,133968.06978914424
2191,106321.718271827
179,131600.76031406518
1009,223540.87163922627
2010,133892.51705370808
1991,152314.22533492433
1411,152238.16853105387
1721,245746.83037762667
1144,194579.48855417647
593,220598.20914799155
575,270429.6668626275
1249,175742.19885748622
1604,121457.11011240448
1064,389489.81026337296
1923,153031.06307610704
