Id,SalePrice
2658,126717.43145483294
2718,158881.4590981546
2414,223676.48424244658
1989,117641.11406267747
625,179836.29616731737
333,100597.03145917479
1327,115513.45834971443
858,147918.0288621641
95,173948.42901413396
1568,190779.98120621432
2482,165117.85967878273
1364,131953.10913371865
2584,156411.7550845967
818,292273.21549227694
2673,138056.38312766637
2089,120025.840768679
1297,160242.38511116823
790,115780.89154379757
2616,187790.7821542264
720,192719.3190692078
222,146080.9821874973
557,133921.80632156768
1148,189191.94889652214
2766,168132.12733098672
534,177137.60502671087
1452,134013.40964010527
630,135256.38353427657
2648,117328.76629591874
125,154629.5884291761
1904,78718.18092922997
1670,111687.46264607346
756,106541.28724788496
717,214263.4536694776
1032,161396.24361138232
852,219804.32455601823
1731,168957.2672114541
2639,124451.73227237782
2071,87959.3618416312
1267,128811.73641503579
1851,184247.0747043924
567,157342.65945964688
2439,203680.30227391608
1898,147427.44300717226
647,166504.72567765246
2256,204764.87749082595
979,102446.78770810331
1444,230435.3827698166
2485,122840.27303201234
157,124935.48984432896
88,117140.45095597682
2003,115291.97150493294
186,211170.2772405309
1425,244055.95678936987
2695,131624.189139545
738,115653.11929427742
395,151588.61126537065
1353,165424.27185546173
1878,134523.98685465474
390,157170.21962360718
1456,245428.92898536046
1103,315383.474935855
1387,125328.41481562512
2070,141009.71712351197
1199,172635.28911013022
2479,189843.12742742623
501,297670.6688815217
2362,97131.52853630364
1718,268389.7284876531
2188,93510.3681388623
1483,164301.9342122602
2557,97057.5430916595
437,456487.8450435079
2224,205962.92679376807
1628,178764.51912748753
397,142535.09744046876
587,193462.48500455357
971,146116.25013423886
2611,155243.22302102225
1887,98675.29877303353
2399,382166.27172039566
2148,203602.8299102321
304,98960.7918232742
1997,134250.36324015004
2817,122844.53408185922
1431,179398.33937466005
427,378388.6960123526
263,124703.69335988375
598,182516.64976404217
2895,218261.6721281077
687,140724.61031349818
1822,135548.72511178505
2191,100765.38203092947
179,125450.45173303573
1009,237053.47737710213
2010,128887.24834375933
1991,141256.23983568142
1411,189566.17600555829
1721,215936.99010674455
1144,199825.6040555891
593,218956.32687115867
575,291824.42544774245
1249,186950.4475879498
1604,124801.07151492624
1064,498277.3955752941
1923,146887.48186971087
1988,112115.07195254568
2325,180534.995861888
114,205043.76248342078
2700,164980.94291137313
217,136246.87168137424
343,171937.9611650947
386,225758.57737678694
2005,111705.74174282061
2908,129060.99882153206
1814,206770.69979428855
2446,485498.6287737411
208,158453.40450779913
1679,116597.78050829368
822,329641.2729653354
6,193433.02931104257
1781,383163.3513879689
2397,290231.6870992874
2340,327446.887270123
1618,175701.96924297934
2843,128393.80235151201
1061,369805.6365263042
2786,123702.47377309506
1935,133799.61474437488
1341,117656.03724399736
521,269336.118227951
2136,141564.5107796058
996,203180.93617085676
227,151820.85678260645
135,170641.3758064745
1167,156639.91622143952
294,243172.32136382954
