Id,SalePrice
2658,127699.44738823868
2718,160724.67583778469
2414,229051.8400367365
1989,130992.97656782443
625,179978.74162650565
333,107445.4783143602
1327,105742.33111027323
858,135410.11761348505
95,183155.53812290347
1568,165781.2813778714
2482,179252.2513210762
1364,140445.64997660942
2584,160459.16479874315
818,293732.52813167596
2673,150469.11767207686
2089,115576.40173025124
1297,179394.519001246
790,118534.47009715147
2616,174124.27621586362
720,222673.62375628127
222,143011.8513959461
557,132386.56525414385
1148,188627.66346635728
2766,162363.8433940023
534,185451.48077716824
1452,117479.74623180399
630,132517.12715279614
2648,146429.60701110726
125,164260.83846265284
1904,75330.89431531254
1670,104324.05178687834
756,118987.80805636675
717,257888.67504525554
1032,159078.9894003178
852,222023.18163529638
1731,185008.80916120016
2639,117790.1090276259
2071,91756.46686624305
1267,138339.13713607483
1851,187146.22675274857
567,167551.33834228374
2439,223237.78011695997
1898,151039.33955775923
647,143108.44034774805
2256,223709.96627725917
979,102271.43304018617
1444,223956.17738985934
2485,123425.21495948613
157,118010.506379289
88,119726.00334328649
2003,123710.21830743235
186,205743.6132727493
1425,266283.68102728185
2695,134531.31366801777
738,126261.56756585183
395,154940.42693676375
1353,164679.59248681855
1878,133509.0984320901
390,174922.74016986403
1456,246187.62825384559
1103,277630.7787002814
1387,135508.30486174143
2070,138612.68592564118
1199,174081.431880404
2479,191300.43160277122
501,292019.73969092174
2362,97935.80955523779
1718,201067.63876265817
2188,102557.68197422821
1483,182038.36168584056
2557,109094.34969551871
437,319103.5369690091
2224,171548.366941263
1628,207284.55942740172
397,133163.53761107044
587,190102.39555863108
971,137119.91697498393
2611,140878.29214020632
1887,93497.2821902138
2399,346633.1979639315
2148,213361.15147933023
304,126981.81331999085
1997,144958.93687627953
2817,135479.78461217298
1431,188429.0393171627
427,308428.69422302756
263,129702.13413638405
598,194616.3154393892
2895,218254.74285798537
687,146796.1014736905
1822,133201.56561428722
2191,105548.21252089328
179,128771.82519794782
1009,228866.8645491121
2010,131902.79752280057
1991,153265.5292752413
1411,149097.65361204153
1721,241449.87111309066
1144,194394.40425386952
593,219917.83322137978
575,271167.80980234826
1249,176744.31480087005
1604,118395.1112893743
1064,352132.5164329761
1923,147162.53358647708
1988,113111.42008028607
2325,192249.9447747825
114,194090.07517211925
2700,161927.6475130464
217,118404.59696185226
343,182743.6595387032
386,229924.85545550517
2005,106643.83021877197
2908,117963.7747275164
1814,208801.04183193302
2446,399947.5923676819
208,170767.5982345394
1679,140530.3745644089
822,341787.34522662876
6,197946.69930947816
1781,363455.81495096884
2397,302737.26338703407
2340,283797.4598423169
1618,166114.02760595168
2843,130185.06975759746
1061,343477.1837219328
2786,118383.28710710982
1935,133852.93582088687
1341,132484.95841604195
521,280466.5369342741
2136,161995.88120489215
996,192836.7587489676
227,156152.21531094794
135,163522.7012933001
1167,173263.43136680895
294,190426.6655678933
1776,188465.123460559
540,183884.9770702887
1717,200665.7165684033
2303,120257.6471089063
116,170757.88802676377
127,131059.50780310298
1371,139019.69721519935
1014,166712.91979123786
1507,94904.02931559506
702,163528.98849772214
750,161131.47612898477
261,147981.37918269332
1559,93293.46655766194
577,192937.31872568527
2812,198822.66574508153
2080,152352.96723667934
1368,120511.59260619343
2376,126706.02136406524
659,129234.09549315562
1235,124846.09913959955
332,99077.92270708713
1917,135628.00718592686
2094,259713.9140164218
1460,241950.85164991615
1471,212702.6444109895
1509,126669.42828315357
1922,122769.52950842776
433,384982.7783570264
460,281906.2029639913
1116,266587.9009433862
1137,169802.13134982917
53,198293.12915284175
2354,241147.43775969464
1475,203480.41770336867
1761,373908.49853090866
842,140712.77361083642
2739,166899.55558295842
2509,180765.89307988388
1007,214116.66002211598
2610,181849.35324441968
1952,120764.39389897685
2719,162825.4700805859
2921,110309.66337288484
1966,126384.45761066473
292,122216.34920682464
1204,208463.6333271338
1829,226221.47973319457
2419,199708.0383126633
391,174968.94575109027
798,131556.4555817788
481,227544.20969558417
193,183805.45099946362
555,127933.18035461131
899,75926.61066494955
2357,199700.06090858343
328,135121.06780487887
1356,119510.91737147805
1154,124614.79653610075
1730,203483.3922002974
2249,169794.67446287445
1119,288530.2829354602
2856,138766.14787128623
1394,121838.41889468589
2587,141863.41364113038
61,273388.563313982
2661,183494.17504298876
2711,123300.37725032837
1147,195837.11081822394
757,148194.4638646655
2623,94488.48428640462
2378,178991.34223845488
1413,142947.27033532033
1722,238788.82045681073
1112,239427.59823685637
1623,185453.16109481652
1201,204388.14244160338
1513,123612.44097843982
957,211938.37837299609
1171,264098.2102743983
1145,206857.08230422108
2726,200866.49583127972
703,153061.24899888
760,112414.01716354319
1964,137504.15741493163
2512,205772.23254810862
159,136523.04342195575
1281,178648.24127865938
468,200899.3511155459
290,153795.962879364
665,127769.22042926868
1463,250564.77336294862
1792,219494.8385403272
923,124237.82562833704
500,268203.3689485791
1408,122761.9691251393
331,95015.3755440045
170,144015.79449537993
2192,109187.15769896925
2571,247018.54560325274
2314,178217.1884626524
2647,113769.86296658553
422,381037.11736818374
2457,299817.0740601268
1838,214194.87840359902
2805,244692.05529849915
1645,160798.07144450903
1711,304526.42267354415
2825,245120.41206307904
322,335786.00439799915
2103,270898.2057317567
342,119131.44956706485
600,124502.40600037016
488,181055.9877838928
1725,284107.94241807656
2246,249392.80537137506
