Id,SalePrice
2658,128112.41088528014
2718,166738.22641044465
2414,221173.30592601674
1989,132264.93662186738
625,178437.50518457554
333,112249.57978926029
1327,115334.59211649673
858,143807.1490604363
95,185202.37962689504
1568,168782.5270430841
2482,172485.15797094736
1364,142768.8367110925
2584,164229.3174036171
818,281183.0554962186
2673,128727.03198086453
2089,118364.9051521288
1297,167026.16212558464
790,122923.84250105722
2616,176656.1501272153
720,212700.99498048564
222,141905.86751640734
557,137477.0452319498
1148,193190.4625157162
2766,156187.3216589649
534,181663.42910708577
1452,122521.89808774539
630,136760.09314487805
2648,131840.86728994315
125,163605.75481933152
1904,86583.48198567041
1670,114658.51337604415
756,125693.36803963486
717,235135.49788930416
1032,164569.0468137421
852,221284.81125640674
1731,183259.1595523734
2639,123383.53726004623
2071,98105.89616107408
1267,136492.30523754272
1851,188087.81821125845
567,162894.952064709
2439,207196.4922500463
1898,151557.78180289318
647,146882.69014876775
2256,217734.32475937903
979,109033.91321363718
1444,222247.30927966317
2485,125986.43792918054
157,126586.42661150297
88,124597.93523042485
2003,128835.11408771842
186,205114.64072982437
1425,262681.9334120176
2695,135983.2113464143
738,125173.38899699521
395,160555.67464983542
1353,166711.93437490735
1878,136679.30721163805
390,175850.75507930736
1456,246314.9727076634
1103,294546.7566996376
1387,135697.9761456852
2070,138464.44475262094
1199,175844.6274939326
2479,187703.0967614128
501,292876.12093015
2362,105590.65191206185
1718,201220.1816129944
2188,97437.40382988958
1483,168254.6509652201
2557,113482.10871741676
437,371925.30313589575
2224,173880.5622732453
1628,193207.831324172
397,138137.79467165907
587,189049.16594082126
971,128342.3764786664
2611,144839.46145074844
1887,103543.21263496412
2399,360176.33767807647
2148,211209.61137823056
304,122905.05395071137
1997,140019.30061546076
2817,126899.1097878456
1431,170744.82394913677
427,344266.94912774034
263,134503.2279799044
598,191487.24152330955
2895,213478.14187191872
687,148670.61062709725
1822,134807.0420599522
2191,106022.90670452578
179,134049.58789036775
1009,218521.0603521502
2010,137115.877636014
1991,144677.44426258776
1411,150152.36870601232
1721,235502.8696927327
1144,191412.72081683762
593,219442.92939044337
575,286052.58992051706
1249,175808.66685589307
1604,123487.2097220656
1064,390235.3084805981
1923,150132.3666820379
1988,115818.01297379531
2325,187449.00560285163
114,201063.27915878064
2700,170034.78044192327
217,134245.17556079698
343,177628.63087048853
386,224944.13705055905
2005,107790.8246002383
2908,127920.08885684288
1814,198096.51414876519
2446,433862.2853208603
208,163532.7752511012
1679,133344.84913767953
822,343650.9199146337
6,194886.9746162486
1781,379242.7595371737
2397,299052.10549385945
2340,269586.90333171753
1618,167783.53938774753
2843,114715.63869113318
1061,369635.3722170362
2786,125367.83402102889
1935,134152.67409950463
1341,129633.57811294025
521,277607.22073620756
2136,158824.2083432495
996,193260.2356972576
227,155812.05699903713
135,160036.9640015075
1167,160434.1720246936
294,198788.15848217916
1776,193544.9356985719
540,178843.01882328736
1717,200595.7928488704
2303,127503.63459075005
116,176968.9611534774
127,135148.89203269372
1371,139833.5299059819
1014,147580.09848445636
1507,99426.64991538617
702,150879.992157189
750,159572.2798726896
261,151797.3689819415
1559,99732.2043701976
577,195958.18923774172
2812,194800.34909344168
2080,155820.88807303432
1368,113893.36706615656
2376,127057.06230954971
659,128328.23297141091
1235,130766.43701470122
332,107804.38533205206
1917,139404.34376211723
2094,258340.68640914033
1460,238689.20663444893
1471,212912.17974032575
1509,131419.6347697667
1922,128196.11044645478
433,453103.9346432128
460,275271.02173110517
1116,265163.4197658795
1137,171544.37396711175
53,183376.81414007218
2354,234336.71684052196
1475,204439.1238357838
1761,487578.44375042064
842,147602.55519390415
2739,165074.7853005928
2509,174091.34737801654
1007,207077.07811673742
2610,163972.44589029122
1952,122222.2929737709
2719,165933.49971429756
2921,111822.68302728418
1966,133854.73464570811
292,127836.1620680409
1204,196363.19214933144
1829,223227.06209691457
2419,188612.86339513192
391,168866.53233395645
798,130029.86844609398
481,214553.22063074185
193,154644.34116473875
555,133079.38616115044
899,87074.08475961437
2357,193065.79765341012
328,125016.09728844129
1356,124757.77053877542
1154,127446.84262383569
1730,190057.71437678827
2249,166140.11905404623
1119,279498.09831265575
2856,132712.46237255138
1394,125480.02581008869
2587,139443.39086309564
61,283011.8056924505
2661,185077.94636411354
2711,133061.96202837626
1147,188925.5355984706
757,136195.93717635138
2623,105841.77870222295
2378,168000.86403559902
1413,136777.7173897341
1722,226920.42314255185
1112,222699.4699622529
1623,185400.03712688485
1201,194159.92728142338
1513,125492.64341056257
957,192386.9920665743
1171,262029.60313828354
1145,202345.59563844683
2726,182894.40424134347
703,148335.39735546324
760,110491.42533558284
1964,138571.4428403871
2512,189371.5177733542
159,138431.0996005636
1281,167996.661914111
468,194140.17567431528
290,151037.44251594084
665,125636.56732984562
1463,246011.53626108335
1792,218692.61623468442
923,122174.5322654503
500,252177.09626560722
1408,146781.62829294862
331,104828.739183191
170,132561.0291183571
2192,114142.74522153019
2571,275721.0170926478
2314,176102.07352327433
2647,116031.34280455987
422,417158.0317845299
2457,313938.8417870072
1838,206950.91717289892
2805,241472.25050694987
1645,166206.56094562248
1711,319476.7115911811
2825,233686.38848915952
322,331087.46528385056
