Id,SalePrice
2658,126060.02016568392
2718,160381.86587344436
2414,227468.38055267694
1989,104650.21674611681
625,184847.75211177516
333,99099.2811726225
1327,111513.20698002372
858,152423.1179399839
95,165997.07975214894
1568,163734.69621209966
2482,160924.23888480297
1364,121303.03246377716
2584,154453.27747793053
818,306478.0403458213
2673,145733.98270089686
2089,122320.43718669527
1297,153159.98774536035
790,125638.73340274105
2616,212969.58689646694
720,185724.6466134873
222,150958.3040271131
557,129071.99377477143
1148,199056.97867469583
2766,177475.38899356895
534,165687.9143556069
1452,135775.43648703714
630,141000.31325523765
2648,103336.64617542896
125,165027.2885914813
1904,75643.88536380268
1670,113746.51153398489
756,103108.30461943566
717,166118.74183295527
1032,160536.08447461907
852,229414.59647258473
1731,166166.3652900578
2639,122210.47655591977
2071,88357.4823317035
1267,150921.24916676528
1851,178726.88405566508
567,158965.504634797
2439,207434.33798302972
1898,138540.7438381389
647,147502.49388959815
2256,224769.91938030912
979,92770.63973870047
1444,232926.93333930266
2485,126664.1655303445
157,134250.51245939435
88,126315.39926164111
2003,105253.10429091004
186,167232.621573895
1425,231851.58416076863
2695,130475.19113245374
738,140107.69295680392
395,140362.3775350961
1353,161603.60973279618
1878,139733.57702249795
390,153708.9311170171
1456,237644.33671046433
1103,298521.2868813111
1387,112663.9184875075
2070,144341.4904296602
1199,169898.32170753312
2479,199347.79042023214
501,320178.16500047385
2362,102954.55557203064
1718,232896.80448202477
2188,84467.49825545194
1483,174363.78471402923
2557,117594.53419700134
437,381964.4502889204
2224,226454.07666152297
1628,169273.59562517315
397,145015.8131661818
587,192423.06005211547
971,141361.22911538417
2611,151766.46763146005
1887,98887.07408841397
2399,359970.02444907796
2148,204064.8332607874
304,121985.81288251151
1997,149378.20708517684
2817,116033.78664779864
1431,188953.45381011834
427,341132.9263656599
263,131805.81500610107
598,179233.5587994999
2895,225787.12472592187
687,111415.79698511676
1822,125482.82461830956
2191,107157.21053973297
179,119837.51310497451
1009,259369.37995697046
2010,120842.60114996957
1991,156043.6939194555
1411,173817.9654965825
1721,234319.8400526755
1144,206205.07417644613
593,214259.94780320406
575,304966.8030623447
1249,172788.43185757622
1604,144050.19738019316
1064,444180.5442164933
1923,148709.12556493963
1988,100946.69565076288
2325,193176.00002647273
114,195757.74443172914
2700,135818.58576976965
217,119673.8276874765
343,184841.47738567178
386,215508.65065442104
2005,124739.01474790904
2908,132204.51699871206
1814,210468.70459036113
2446,502373.4558151764
208,142535.2545079033
1679,111454.63498605424
822,290512.9400178592
6,206327.0689262086
1781,332351.2500194366
2397,313487.95266923093
2340,321700.60631949734
1618,169532.52934991702
2843,145543.81030971024
1061,371264.193385672
2786,144142.3156114112
1935,131764.5601904915
1341,134172.82694264155
521,254462.2193304345
2136,143720.17002795957
996,220294.14806031933
227,162828.87198917946
135,163482.1249038482
1167,161435.08356143947
294,245848.7399081398
1776,190995.23399169315
540,154240.95675448226
1717,236243.46111143875
2303,136078.4319486095
116,177580.29040809767
127,137480.18519053192
1371,120002.72613509161
1014,133718.58708672403
1507,98648.81492296212
702,139666.80768986908
750,144340.35926388548
261,149011.08990116927
1559,91876.8999833258
577,189569.25706608783
2812,186452.6675841675
2080,143194.7051855846
1368,96510.48221543865
2376,138821.4229945647
659,109225.97985025996
1235,142262.72157769097
332,83027.99869928646
1917,146697.64127204008
2094,258498.86808015336
1460,263375.6713786849
1471,237792.00669958728
1509,120502.00812260926
1922,128244.87225875765
433,494065.7310594523
460,246441.64967491958
1116,253009.34839132964
1137,159403.8271613369
53,174162.1189165879
2354,266706.1854868192
1475,191453.27702292922
1761,313227.0106026096
842,152919.45704789113
2739,174670.7485496168
2509,150931.9268942327
1007,198584.46420737283
2610,163755.76473511543
1952,99979.93318611241
2719,161948.97618066124
2921,89580.41367435598
1966,141793.10606207416
292,123285.93689332921
1204,178135.42838752188
1829,247775.19985768042
2419,185916.144098992
391,162409.656313406
798,112313.15734485991
481,211835.08416971492
193,169415.42311280887
555,116391.32285841947
899,88785.74373618046
2357,219013.38429962174
328,129267.89148207195
1356,123842.19498166972
1154,129545.28785574649
